PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Col,Title_Countess,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,Age*Class,FarePerPerson
941,0,2,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0.576920558845297,0,2,C.A. 37671,-0.39798546848808397,3,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,1.3978469451574858,-0.6887661567981062
942,0,0,"Smith, Mr. Lucien Philip",-0.4176674152233769,1,0,13695,1.7563733456698796,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.0403803977918957
943,0,1,"Pulbaum, Mr. Franz",-0.16902042170620843,0,0,SC/PARIS 2168,-0.4403252141622496,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.28271297286618413,-0.007377405389569058
944,0,1,"Hocking, Miss. Ellen Nellie""""",-0.7491967399129349,2,1,29105,-0.051138584576030925,4,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.544133404558755,-0.6572634867752114
945,0,0,"Fortune, Miss. Ethel Flora",-0.08613809053381893,3,2,19950,2.090322777055337,6,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.2910489236803862,-0.27997832230226694
946,0,1,"Mangiavacchi, Mr. Serafino Emilio",-0.08613809053381893,0,0,SC/A.3 2861,-0.4136570854400539,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.2453671969101026,0.030838833644871482
947,0,2,"Rice, Master. Albert",-1.57802005163683,4,1,382652,0.24807791739035287,6,0,True,True,False,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-0.544133404558755,-0.7199771354319
948,0,2,"Cor, Mr. Bartol",0.4940382276729075,0,0,349230,-0.7890040358414437,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.3231553932453226,-0.5070447549193723
949,0,2,"Abelseth, Mr. Olaus Jorgensen",-0.3347850840509874,0,0,348122,-0.8010117772591314,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.5762398741236916,-0.5242522133452112
950,0,2,"Davison, Mr. Thomas Henry",-0.08613809053381893,1,0,386525,-0.3882151337299979,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.49624983999152694
951,0,0,"Chaudanson, Miss. Victorine",0.576920558845297,0,0,PC 17608,2.090322777055337,1,1,False,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.2910489236803862,3.6191180848585103
952,0,2,"Dika, Mr. Mirko",-0.9978437334301034,0,0,349232,-0.7890040358414437,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.02129254117361326,-0.5070447549193723
953,0,1,"McCrae, Mr. Arthur Gordon",0.24539123415573905,0,0,237216,-0.515229485585116,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.09598409308577636,-0.11471750304757922
954,0,2,"Bjorklund, Mr. Ernst Herbert",-0.9149614022577138,0,0,347090,-0.7961266098800885,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.05339901073854984,-0.5172516200067901
955,0,2,"Bradley, Miss. Bridget Delia",-0.5834320775681558,0,0,334914,-0.7973479017248494,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.3521652183872023,-0.5190017683413954
956,0,0,"Ryerson, Master. John Borie",-1.3293730581196614,2,2,PC 17608,2.090322777055337,5,0,True,False,False,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-1.2910489236803862,-0.12401446601583586
957,0,1,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",-0.08613809053381893,0,0,F.C.C. 13534,-0.14884193215689093,1,1,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-0.2453671969101026,0.4103269973340003
958,0,2,"Burns, Miss. Mary Delia",-0.9149614022577138,0,0,330963,-0.789814973626365,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.05339901073854984,-0.5082068534135502
959,0,0,"Moore, Mr. Clarence Bloomfield",1.4886262017415814,0,0,113796,0.8965838869583111,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.908453971756107
960,0,0,"Tucker, Mr. Gilbert Milligan Jr",0.16250890298334955,0,0,2543,0.2193775590384753,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.9379967202174878
961,0,0,"Fortune, Mrs. Mark (Mary McDougald)",2.141324559724149,1,4,19950,2.090322777055337,6,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,-0.27997832230226694
962,0,2,"Mulvihill, Miss. Bertha E",-0.4176674152233769,0,0,382653,-0.7961266098800885,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.5015483222115285,-0.5172516200067901
963,0,2,"Minkoff, Mr. Lazar",-0.6663144087405454,0,0,349211,-0.7890040358414437,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.2774736664750392,-0.5070447549193723
964,0,2,"Nieminen, Miss. Manta Josefina",-0.003255759361429436,0,0,3101297,-0.7875775669667633,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8750060817723441,-0.5050005816645533
965,0,0,"Ovies y Rodriguez, Mr. Servando",-0.04469692494762418,0,0,PC 17562,0.1794803970538311,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.880822874422603
966,0,0,"Geiger, Miss. Amalie",0.4940382276729075,0,0,113503,2.090322777055337,1,1,False,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.2910489236803862,3.6191180848585103
967,0,0,"Keeping, Mr. Edwin",0.2868323997419338,0,0,113503,2.090322777055337,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,3.6191180848585103
968,0,2,"Miles, Mr. Frank",-0.08613809053381893,0,0,359306,-0.7814711077429595,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.49624983999152694
969,0,0,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",2.141324559724149,2,0,11770,0.08076093465813006,3,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,-0.4600801077430182
970,0,1,"Aldworth, Mr. Charles Augustus",0.07962657181096006,0,0,248744,-0.539655322480331,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.17067564499793947,-0.1497204697396845
971,0,2,"Doyle, Miss. Elizabeth",-0.4176674152233769,0,0,368702,-0.7961266098800885,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.5015483222115285,-0.5172516200067901
972,0,2,"Boulos, Master. Akar",-1.9095493763263878,1,1,2678,-0.42994423348178334,3,0,True,False,False,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-0.8428996122074074,-0.7040321173380898
973,0,0,"Straus, Mr. Isidor",2.141324559724149,1,0,PC 17483,2.090322777055337,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.279660240562044
974,0,0,"Case, Mr. Howard Brown",1.6543908640863605,0,0,19924,0.0954164367952591,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.7603566642550533
975,0,2,"Demetri, Mr. Marinko",-0.08613809053381893,0,0,349238,-0.7890040358414437,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5070447549193723
976,0,1,"Lamb, Mr. John Joseph",-0.08613809053381893,0,0,240261,-0.6516087033058595,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.2453671969101026,-0.31015306727628
977,0,2,"Khalil, Mr. Betros",-0.08613809053381893,1,0,2660,-0.46861521845428766,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5538577225733939
978,0,2,"Barry, Miss. Julia",-0.16902042170620843,0,0,330844,-0.789814973626365,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.7256229779480178,-0.5082068534135502
979,0,2,"Badman, Miss. Emily Louisa",-0.9149614022577138,0,0,A/4 31416,-0.7814711077429595,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.05339901073854984,-0.49624983999152694
980,0,2,"O'Donoghue, Ms. Bridget",-0.08613809053381893,0,0,364856,-0.7961266098800885,1,1,False,True,False,0,0,0,False,0,0,0,False,False,0,0,False,False,True,False,0,0.8003145298601809,-0.5172516200067901
981,0,1,"Wells, Master. Ralph Lester",-2.0856743300677154,1,1,29103,-0.051138584576030925,3,0,True,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-1.14633404185057,-0.5230854477888077
982,0,2,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",-0.5834320775681558,1,0,347072,-0.495688816068944,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.3521652183872023,-0.5732563667141587
983,0,2,"Pedersen, Mr. Olaf",-0.08613809053381893,0,0,345498,-0.7949053180353277,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5155014716721849
984,0,0,"Davidson, Mrs. Thornton (Orian Hays)",-0.16902042170620843,1,2,F.C. 12750,1.3655599553464393,4,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,-0.1497204697396845
985,0,2,"Guest, Mr. Robert",-0.08613809053381893,0,0,376563,-0.7814711077429595,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.49624983999152694
986,0,0,"Birnbaum, Mr. Jakob",-0.3347850840509874,0,0,13905,0.0954164367952591,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.7603566642550533
987,0,2,"Tenglin, Mr. Gunnar Isidor",-0.3347850840509874,0,0,350033,-0.7938892032204868,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.5762398741236916,-0.5140453482577934
988,0,0,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",2.141324559724149,1,0,19877,2.090322777055337,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,1.279660240562044
989,0,2,"Makinen, Mr. Kalle Edvard",-0.003255759361429436,0,0,STON/O 2. 3101268,-0.7875775669667633,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8750060817723441,-0.5050005816645533
990,0,2,"Braf, Miss. Elin Ester Maria",-0.7491967399129349,0,0,347471,-0.7910362654711258,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.20278211456287606,-0.5099570017481555
991,0,2,"Nancarrow, Mr. William Henry",0.3282735653281285,0,0,A./5. 3338,-0.7814711077429595,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.1737722894209965,-0.49624983999152694
992,0,0,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1.1570968770520236,1,0,11778,1.533692761030962,2,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.880826374719272
993,0,1,"Weisz, Mr. Leopold",-0.16902042170620843,1,0,228414,0.0954164367952591,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.28271297286618413,-0.1497204697396845
994,0,2,"Foley, Mr. William",-0.08613809053381893,0,0,365235,-0.7961266098800885,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5172516200067901
995,0,2,"Johansson Palmquist, Mr. Oskar Leander",-0.2519027528785979,0,0,347070,-0.7949053180353277,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.6509314260358547,-0.5155014716721849
996,0,2,"Thomas, Mrs. Alexander (Thamine Thelma"")""",-1.0807260646024928,1,1,2625,-0.7586720315849659,3,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-0.09598409308577636,-0.8610577594499869
997,0,2,"Holthen, Mr. Johan Martin",-0.08613809053381893,0,0,C 4001,-0.07434312962648525,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,0.5170860457449213
998,0,2,"Buckley, Mr. Daniel",-0.6663144087405454,0,0,330920,-0.792667911375726,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.2774736664750392,-0.5122951999231881
999,0,2,"Ryan, Mr. Edward",-0.08613809053381893,0,0,383162,-0.7961266098800885,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5172516200067901
1000,0,2,"Willer, Mr. Aaron (Abi Weller"")""",-0.08613809053381893,0,0,3410,-0.7491068738567996,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.44987090912448746
1001,0,1,"Swane, Mr. George",-0.8735202366715191,0,0,248734,-0.539655322480331,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.6001520684928774,-0.1497204697396845
1002,0,1,"Stanton, Mr. Samuel Ward",0.9913322147072445,0,0,237734,-0.4397145682398693,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.2401278905189576,-0.006502331222266474
1003,0,2,"Shine, Miss. Ellen Natalia",-0.08613809053381893,0,0,330968,-0.794700141005408,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,-0.5152074467519712
1004,0,0,"Evans, Miss. Edith Corse",0.576920558845297,0,0,PC 17531,0.3728548625858693,1,1,False,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.2910489236803862,1.1579343611306623
1005,0,2,"Buckley, Miss. Katherine",-0.8735202366715191,0,0,329944,-0.8189256860380822,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.0907447866946314,-0.5499233891172013
1006,0,0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",2.141324559724149,1,0,PC 17483,2.090322777055337,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,1.279660240562044
1007,0,2,"Chronopoulos, Mr. Demetrios",-0.9149614022577138,1,0,2680,-0.46861521845428766,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.05339901073854984,-0.5538577225733939
1008,0,2,"Thomas, Mr. John",-0.08613809053381893,0,0,2681,-0.860244431730028,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.6091344075735666
1009,0,2,"Sandstrom, Miss. Beatrice Irene",-2.0856743300677154,1,1,PP 9549,-0.35890412945574,3,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.001619160020754,-0.67009790789565
1010,0,0,"Beattie, Mr. Thomson",0.576920558845297,0,0,13050,2.090322777055337,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,3.6191180848585103
