id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15030,F,1.8375,1.4125,0.4875,55.735117,20.68096025,13.380964,17.349894
15031,M,1.6125,1.25,0.425,36.0322145,15.18115725,7.1724235,9.808927
15032,M,1.45,1.15,0.375,25.58542375,12.40290625,5.216308,7.654365
15033,M,1.5625,1.2125,0.4375,30.0221205,14.21727425,6.8322295,9.07184
15034,F,1.8,1.45,0.4875,67.5001595,25.27357925,14.72756525,17.7184375
15035,M,1.625,1.275,0.475,39.3774555,16.82542825,8.164656,11.056305
15036,M,1.675,1.2625,0.475,38.71124225,17.690088,8.674947,11.1980525
15037,M,1.3375,1.0375,0.375,27.71163625,12.1619355,5.57067675,7.5126175
15038,M,1.325,1.075,0.4,20.3265915,7.484268,4.309124,6.3786375
15039,I,1.1,0.8,0.3375,10.44679075,4.6776675,2.84912475,3.40194
15040,I,0.475,0.325,0.1,0.8221355,0.35436875,0.18427175,0.3118445
15041,F,1.275,0.9375,0.35,15.49300175,6.27941425,3.86970675,4.53592
15042,M,1.4875,1.15,0.375,25.98231675,13.9196045,5.6982495,6.23689
15043,M,1.225,0.975,0.375,18.01610725,7.04485075,4.60679375,5.5281525
15044,M,1.625,1.375,0.4625,47.230267,21.262125,10.87203325,11.4815475
15045,I,1.2125,0.9375,0.3,15.06775925,6.10931725,3.27436725,4.819415
15046,F,1.45,1.1625,0.425,29.596878,12.47378,7.711064,8.0796075
15047,F,1.375,1.075,0.375,24.777463,9.1001895,5.726599,6.80388
15048,M,1.3,1.0125,0.375,21.87163925,9.7805775,4.5075705,6.3786375
15049,I,1.3,1.025,0.325,22.41027975,10.21999475,4.86193925,5.953395
15050,M,1.6625,1.275,0.425,46.45065575,15.5638755,10.53183925,12.40290625
15051,F,1.5,1.1875,0.3875,32.601925,14.911837,8.94426725,8.63242275
15052,I,1.1625,0.8875,0.3,14.571643,6.5487345,3.0333965,4.1106775
15053,I,1.3125,1.0,0.3125,16.68368075,6.84640425,3.92640575,4.66349275
15054,I,0.725,0.625,0.15,3.01922175,1.68679525,0.83631025,0.850485
15055,I,1.025,0.7875,0.2375,8.107957,3.69960975,1.63009625,2.551455
15056,M,1.7,1.3125,0.45,48.26502375,23.189891,11.01378075,11.1980525
15057,F,1.5,1.175,0.4,32.16250775,15.77649675,7.41339425,8.6465975
15058,F,1.4875,1.125,0.35,20.751834,8.54737425,3.61456125,6.80388
15059,I,0.675,0.5125,0.1875,2.83495,1.20485375,0.49611625,0.9922325
15060,M,1.35,1.075,0.4,21.58814425,10.9145575,4.025629,6.520385
15061,M,1.3625,1.025,0.375,22.792998,7.10154975,4.63514325,9.07184
15062,M,1.35,1.05,0.35,22.21183325,9.525432,4.3374735,6.7188315
15063,I,1.1,0.8625,0.275,10.19164525,4.706017,2.50893075,3.8271825
15064,I,0.7875,0.575,0.225,4.43669675,1.6159215,0.963883,1.70097
15065,M,0.7125,0.5375,0.175,3.30271675,1.360776,0.32601925,0.850485
15066,F,1.625,1.25,0.45,34.37376875,10.75863525,6.973977,10.20582
15067,I,0.475,0.3375,0.1125,1.45999925,0.46776675,0.35436875,0.3685435
15068,I,0.8375,0.6625,0.225,5.31553125,2.211261,1.247378,1.70097
15069,M,1.625,1.225,0.4,35.550273,16.48523425,8.8166945,9.525432
15070,M,1.5625,1.2,0.4375,35.3518265,12.60135275,8.4765005,11.3398
15071,F,1.4875,1.2125,0.4,37.74735925,16.20173925,7.427569,8.9300925
15072,M,0.725,0.525,0.1875,3.13261975,1.2757275,0.80796075,0.850485
15073,I,0.675,0.475,0.15,2.16873675,0.963883,0.396893,0.7087375
15074,I,0.4375,0.325,0.1375,0.89300925,0.29766975,0.18427175,0.35436875
15075,M,1.6,1.3125,0.4625,31.18445,12.60135275,6.27941425,11.90679
15076,I,1.2125,0.925,0.3125,12.984071,5.443104,2.9199985,3.8271825
15077,F,1.6,1.25,0.4625,39.44832925,14.92601175,9.36950975,9.355335
15078,F,1.5125,1.175,0.4375,34.1611475,15.478827,7.3992195,9.07184
15079,I,0.9,0.7375,0.2125,6.6054335,2.6932025,1.48834875,1.871067
15080,M,1.575,1.2125,0.425,33.0271675,15.1669825,6.463686,8.221355
15081,I,0.9625,0.7125,0.225,7.540967,2.948348,1.20485375,1.5592225
15082,F,1.1,0.85,0.275,12.7856245,5.10291,2.62232875,4.3941725
15083,I,1.05,0.8125,0.275,10.33339275,4.5075705,2.33883375,2.9766975
15084,F,1.475,1.2,0.4,30.4190135,14.69921575,5.9817445,9.4970825
15085,I,1.175,0.9,0.3125,15.35125425,7.087375,2.79242575,4.3941725
15086,F,1.2875,1.0,0.35,21.092028,10.546014,4.8477645,5.8116475
15087,I,0.725,0.525,0.175,3.16096925,1.360776,0.72291225,0.850485
15088,I,0.525,0.425,0.125,1.13398,0.5386405,0.226796,0.3685435
15089,M,1.5375,1.1375,0.475,32.16250775,13.87708025,6.19436575,9.922325
15090,I,0.7875,0.6,0.0,3.64291075,1.54504775,0.793786,1.06310625
15091,M,1.4625,1.1625,0.3625,31.261975,15.32290475,6.010094,8.788345
15092,M,1.125,0.875,0.3125,12.6722265,4.53592,2.551455,4.1106775
15093,M,1.25,0.9625,0.3375,15.74814725,6.293589,4.09650275,5.0178615
15094,F,1.5125,1.225,0.4375,34.9549335,15.77649675,8.29222875,9.07184
15095,M,1.175,0.9375,0.3,14.7133905,7.9095105,2.9199985,3.685435
15096,F,1.3125,1.0,0.325,17.7184375,7.1724235,4.53592,5.5281525
15097,M,1.2125,0.875,0.3125,16.11669075,8.12213175,3.75630875,4.60679375
15098,F,1.7,1.275,0.45,45.529297,15.4504775,8.71747125,13.324265
15099,F,1.425,1.1375,0.4125,28.02348075,11.0846545,6.53455975,8.3064035
15100,F,1.425,1.1375,0.425,30.43318825,10.829509,5.726599,8.9300925
15101,F,1.4625,1.15,0.4625,34.7848365,14.33067225,7.314171,8.9300925
15102,I,0.925,0.675,0.25,6.293589,2.83495,1.2757275,1.8427175
15103,F,1.1625,0.975,0.3875,18.14368,6.123492,3.52951275,5.5281525
15104,F,1.4375,1.1,0.3625,24.4089195,9.128539,5.62737575,7.087375
15105,F,1.4,1.075,0.3,21.72989175,8.60407325,5.046211,6.23689
15106,M,1.4125,1.0625,0.35,21.3471735,9.87980075,4.55009475,6.0951425
15107,I,1.025,0.775,0.225,9.51125725,3.6570855,1.8427175,2.4097075
15108,I,0.675,0.5,0.175,2.99087225,14.0330025,0.63786375,0.92135875
15109,M,1.55,1.225,0.4,33.5374585,18.27125275,6.67630725,8.80251975
15110,F,1.4125,1.125,0.4,23.473386,9.90815025,5.216308,7.10154975
15111,F,1.525,1.125,0.375,28.5479465,11.15552825,7.41339425,7.7961125
15112,I,1.25,0.9625,0.3125,16.9246515,8.561549,3.515338,4.9611625
15113,I,1.5,1.1875,0.425,31.62386725,11.8784405,7.27164675,10.20582
15114,M,1.55,1.2625,0.4,32.98464325,15.762322,6.64795775,10.0640725
15115,I,1.0625,0.825,0.2625,10.41844125,4.32329875,1.8427175,3.40194
15116,M,1.3625,1.075,0.35,27.499015,15.081934,5.54232725,6.066793
15117,F,1.5125,1.225,0.4125,34.37376875,14.50076925,6.98815175,8.9300925
15118,M,1.1,0.8625,0.35,12.94154675,5.74077375,3.86970675,3.40194
15119,F,1.6375,1.25,0.4375,40.63900825,17.98775775,9.695529,10.1207715
15120,I,1.175,0.9375,0.3125,14.571643,6.36446275,3.345241,4.252425
15121,F,1.45,1.125,0.3625,21.72989175,7.78193775,4.082328,7.37087
15122,I,1.1,0.875,0.2625,11.6516445,4.46504625,2.608154,3.7137845
15123,M,1.1,0.85,0.275,11.89261525,4.3374735,2.83495,3.685435
15124,I,0.7,0.525,0.175,3.005047,1.17650425,0.850485,0.9922325
15125,I,1.325,1.0125,0.3625,22.6796,9.87980075,4.5075705,5.10291
15126,M,1.475,1.1375,0.4125,24.720764,8.561549,5.40057975,7.37087
15127,M,0.8875,0.6875,0.275,6.44951125,2.65067825,1.28990225,2.4097075
15128,F,1.6,1.275,0.5625,39.328524,15.592225,8.37727725,11.169703
15129,F,1.3125,1.0625,0.35,23.0481435,8.448151,4.706017,6.520385
15130,F,1.7625,1.375,0.5,49.85259575,21.92833825,10.602713,14.8834875
15131,F,1.425,1.1125,0.3625,24.79163775,11.793392,5.74077375,7.7961125
15132,I,0.8875,0.6625,0.225,6.25106475,2.7499015,1.2757275,1.71514475
15133,I,0.7,0.575,0.1875,3.47281375,1.71514475,0.32601925,1.2757275
15134,M,1.3625,1.0125,0.3,19.3060095,8.63242275,4.025629,5.2446575
15135,M,1.5,1.2,0.4625,31.59551775,14.33067225,6.95980225,9.355335
15136,M,1.5625,1.2625,0.4125,37.98833,17.61921425,7.3425205,9.4970825
15137,M,1.4,1.1,0.3625,19.17843675,9.36950975,3.9405805,6.123492
15138,M,1.4125,1.1,0.325,24.5790165,9.355335,5.726599,7.087375
15139,F,1.5125,1.2,0.4125,30.1922175,13.59358525,6.30776375,8.0796075
15140,F,1.2625,0.9625,0.3125,16.42853525,8.60407325,2.9199985,4.40834725
15141,F,1.6375,1.275,0.4625,34.529691,13.60776,5.8116475,11.90679
15142,F,1.525,1.175,0.4,31.808139,14.4865945,6.3219385,8.9300925
15143,I,1.0625,0.8,0.2625,10.9145575,4.46504625,2.25378525,2.9766975
15144,I,0.625,0.475,0.15,2.438057,0.963883,0.58116475,0.69456275
15145,M,0.7,0.5375,0.1875,3.67126025,1.474174,0.80796075,0.9922325
15146,M,1.5,1.1875,0.4125,30.94347925,14.81261375,7.52679225,7.7961125
15147,I,0.75,0.5375,0.1875,3.96893,1.5025235,1.14815475,1.13398
15148,I,1.2875,0.9875,0.3,18.71067,8.29222875,3.9405805,4.40834725
15149,I,1.5,1.2125,0.3875,28.76056775,15.422128,6.16601625,7.654365
15150,I,1.425,1.075,0.3625,24.040376,8.8733935,5.76912325,7.7961125
15151,I,1.525,1.1875,0.375,36.3724085,16.14504025,7.767763,10.0640725
15152,M,1.175,0.875,0.325,13.53688625,5.71242425,2.8066005,4.3941725
15153,F,1.6625,1.3,0.4,40.1145425,17.08057375,8.43397625,12.757275
15154,M,1.375,1.0625,0.3625,26.7902775,7.27164675,6.30776375,8.3631025
15155,I,0.9,0.675,0.2125,6.1518415,2.50893075,1.40330025,1.984465
15156,F,1.5625,1.2125,0.425,32.98464325,13.70698325,8.5898985,9.19941275
15157,I,1.1125,0.8375,0.3,11.38232425,4.422522,2.26796,3.40194
15158,I,0.9875,0.7125,0.25,7.6827145,2.83495,1.70097,2.4097075
15159,F,1.5375,1.1875,0.3875,32.02076025,15.46465225,7.2858215,7.10154975
15160,M,1.175,0.925,0.3125,14.69921575,6.577084,2.56562975,4.1106775
15161,F,1.525,1.2125,0.375,36.0322145,15.09610875,8.391452,8.788345
15162,I,1.525,1.2125,0.375,33.46658475,14.5999925,9.3836845,8.0796075
15163,I,1.45,1.0875,0.35,20.3265915,9.76640275,3.98310475,6.23689
15164,I,0.9375,0.7,0.2125,6.10931725,2.83495,1.37495075,1.984465
15165,F,1.75,1.3,0.4125,44.43784125,20.36911575,10.4042665,10.6310625
15166,M,1.2875,0.9875,0.3125,16.9813505,7.35669525,3.7137845,4.3941725
15167,I,1.325,1.075,0.3625,23.91280325,10.02154825,5.499803,6.80388
15168,I,1.1875,0.8875,0.2875,13.02659525,6.2652395,3.1467945,3.69960975
15169,M,1.475,1.2,0.4125,30.51823675,12.94154675,6.9456275,7.654365
15170,F,1.55,1.225,0.3875,33.38153625,15.52135125,6.066793,8.334753
15171,F,1.4375,1.1,0.4125,27.669112,8.77417025,5.79747275,8.50485
15172,F,1.475,1.1625,0.4,31.65221675,10.84368375,6.08096775,9.4970825
15173,F,1.325,1.075,0.325,22.75047375,8.63242275,4.2807745,7.93786
15174,F,1.1375,0.9125,0.3125,14.3731965,6.02426875,2.891649,4.479221
15175,M,1.3875,1.0625,0.35,20.05727125,9.979024,4.5075705,5.953395
15176,F,1.45,1.1125,0.3875,24.6924145,9.355335,6.90310325,8.0796075
15177,I,1.125,0.875,0.275,12.09106175,5.51397775,2.8066005,3.685435
15178,F,1.225,0.925,0.3125,16.839603,8.37727725,3.89805625,4.819415
15179,M,1.575,1.2625,0.4125,33.38153625,15.52135125,8.34892775,8.50485
15180,F,1.7,1.3125,0.4375,49.34230475,19.6462035,9.6104805,12.757275
15181,M,1.2375,0.95,0.3375,16.34348675,6.90310325,3.685435,5.96756975
15182,M,1.5125,1.175,0.5,32.36095425,11.75086775,8.674947,9.7805775
15183,I,0.775,0.6125,0.1875,4.29494925,1.54504775,0.907184,1.417475
15184,M,1.475,1.175,0.45,32.16250775,11.9351395,7.200773,9.922325
15185,F,1.6125,1.2625,0.4125,43.9700745,26.80445225,9.5537815,12.757275
15186,F,1.55,1.2125,0.4125,30.83008125,13.31009025,7.01650125,9.28446125
15187,M,1.4125,1.1,0.375,26.20911275,12.79979925,4.57844425,6.520385
15188,I,1.15,0.8875,0.3125,13.39513875,5.34388075,2.8066005,6.0951425
15189,M,1.4375,1.0875,0.3625,25.7696955,12.26115875,6.59125875,6.76135575
15190,I,1.15,0.8875,0.3125,12.68640125,5.1312595,2.36718325,3.5436875
15191,F,1.25,0.95,0.35,19.15008725,9.28446125,4.01145425,5.953395
15192,I,1.425,1.1,0.3125,22.21183325,10.035723,4.60679375,6.27941425
15193,F,1.725,1.325,0.5125,49.34230475,23.00561925,9.11436425,13.324265
15194,I,1.1125,0.8125,0.275,11.169703,5.5281525,2.0128145,3.0900955
15195,M,1.4125,1.1,0.35,27.612413,12.85649825,5.40057975,7.087375
15196,I,1.025,0.7875,0.25,9.979024,4.37999775,2.041164,2.6932025
15197,I,1.25,0.9875,0.3125,17.22232125,9.99319875,3.515338,3.96893
15198,I,1.175,0.875,0.275,14.3731965,6.4920355,3.64291075,4.12485225
15199,M,1.3125,1.0,0.325,20.25571775,9.85145125,4.5075705,5.10291
15200,M,1.6,1.2625,0.375,35.3518265,15.422128,8.54737425,9.7805775
15201,M,1.4125,1.125,0.3625,24.42309425,10.56018875,4.77689075,8.1930055
15202,M,1.6375,1.3,0.475,42.354153,17.860185,8.8166945,11.4815475
15203,F,1.4125,1.1,0.425,31.62386725,14.7133905,7.7961125,7.7961125
15204,M,1.5625,1.325,0.45,37.194544,15.52135125,7.3425205,11.056305
15205,I,0.6875,0.5125,0.1625,2.82077525,1.077281,0.63786375,0.7654365
15206,F,1.525,1.175,0.425,30.71668325,13.93377925,5.896696,8.77417025
15207,F,1.375,1.075,0.35,24.720764,11.09882925,5.6415505,6.0951425
15208,M,1.4875,1.1625,0.425,29.80949925,13.90542975,6.95980225,8.50485
15209,M,1.6125,1.25,0.4625,36.230661,16.62698175,8.5331995,10.84368375
15210,F,1.7625,1.4125,0.5125,49.32813,17.98775775,10.942907,17.0097
15211,F,1.4,1.0625,0.4,28.2644515,11.35397475,6.973977,8.0796075
15212,F,1.625,1.3125,0.45,46.6916265,19.66037825,9.53960675,11.056305
15213,M,1.275,1.0,0.35,23.7285315,10.659412,5.14543425,6.0951425
15214,I,0.4625,0.3375,0.1125,0.7654365,0.29766975,0.15592225,0.2551455
15215,F,1.4875,1.1625,0.3625,29.3417325,16.4143605,5.499803,5.386405
15216,F,1.65,1.3375,0.5125,46.606578,17.803486,8.09378225,12.757275
15217,M,1.1875,0.9125,0.3125,16.76872925,7.98038425,3.9405805,4.479221
15218,F,1.4375,1.125,0.375,28.689694,14.47241975,5.953395,7.69688925
15219,F,1.4875,1.0875,0.4125,27.68328675,12.82814875,7.41339425,7.087375
15220,M,1.625,1.2875,0.4875,38.00250475,17.519991,7.3425205,12.47378
15221,F,1.0,0.8,0.2875,9.36950975,3.98310475,1.99863975,2.6932025
15222,I,0.75,0.5375,0.1875,3.6570855,1.247378,0.94970825,1.13398
15223,F,1.125,0.875,0.275,12.74310025,5.953395,2.5231055,4.53592
15224,M,1.45,1.1,0.3125,23.51591025,11.169703,4.706017,5.5281525
15225,I,1.0375,0.8125,0.25,9.8939755,4.139027,1.871067,2.6932025
15226,F,1.4875,1.1875,0.375,31.42542075,14.35902175,6.64795775,9.07184
15227,M,1.375,1.075,0.375,22.2543575,9.87980075,4.932813,5.5281525
15228,F,1.4625,1.15,0.3875,29.199985,10.19164525,7.27164675,11.4815475
15229,M,1.2625,0.975,0.3625,17.0097,6.67630725,4.06815325,6.520385
15230,M,1.4125,1.125,0.3125,26.421734,10.149121,6.2085405,7.01650125
15231,M,1.15,0.8875,0.3,13.267566,5.613201,2.65067825,3.8271825
15232,M,1.325,1.0625,0.3375,21.87163925,7.3425205,4.77689075,6.80388
15233,M,1.5,1.225,0.4125,33.849303,18.32795175,7.144074,8.9300925
15234,F,1.2375,1.0,0.3125,17.84601025,6.5487345,3.6570855,6.520385
15235,M,1.425,1.1625,0.4125,29.823674,11.679994,6.08096775,8.3631025
15236,F,1.3,1.0,0.2875,17.463292,8.17883075,3.98310475,5.2446575
15237,M,1.4625,1.125,0.475,29.01571325,13.8062065,6.010094,8.20718025
15238,F,1.25,1.0,0.375,18.01610725,7.55514175,4.06815325,6.23689
15239,I,1.325,1.0625,0.35,18.5689225,8.958442,4.23825025,4.252425
15240,M,1.1375,0.875,0.3,14.855138,6.73300625,3.1467945,3.69960975
15241,M,1.5875,1.25,0.4625,36.967748,16.9246515,7.98038425,10.0640725
15242,F,1.5875,1.2125,0.425,31.39707125,12.74310025,8.1363065,9.922325
15243,M,1.6125,1.2875,0.45,37.1094955,11.01378075,7.41339425,11.7083435
15244,M,1.475,1.175,0.4125,29.937072,12.3320325,6.747181,7.7961125
15245,F,1.7375,1.3625,0.4625,49.32813,20.08562075,11.41067375,13.4660125
15246,F,1.525,1.175,0.5,30.1922175,12.79979925,6.64795775,8.9300925
15247,M,1.55,1.2125,0.4125,38.96638775,17.73261225,8.4198015,10.0640725
15248,M,1.4625,1.125,0.4,26.138239,10.035723,6.02426875,7.37087
15249,F,1.4375,1.125,0.375,24.6357155,10.47514025,6.8322295,6.6621325
15250,I,1.475,1.1,0.3375,24.73493875,10.829509,4.86193925,7.7961125
15251,F,0.9875,0.7625,0.25,8.00873375,3.86970675,1.77184375,2.324659
15252,I,0.9375,0.7,0.2625,6.80388,2.9766975,1.5025235,2.1262125
15253,I,1.2625,0.9125,0.2625,15.5071765,7.9095105,3.231843,3.33106625
15254,I,0.5875,0.45,0.1375,1.82854275,0.60951425,0.4819415,0.60951425
15255,F,1.625,1.2625,0.4125,36.514156,17.78931125,8.60407325,9.63883
15256,F,1.6125,1.275,0.45,45.99706375,19.6462035,12.96989625,11.4815475
15257,M,1.5625,1.225,0.5125,40.83745475,14.685041,8.164656,12.757275
15258,F,1.4125,1.1,0.3625,24.8058125,11.453198,4.89028875,7.2291225
15259,I,1.2125,0.9875,0.3125,13.4660125,5.37223025,2.891649,4.3941725
15260,F,1.6,1.2625,0.425,32.72949775,13.70698325,7.314171,10.13494625
15261,F,1.4875,1.25,0.375,30.71668325,13.494362,6.5487345,8.9300925
15262,I,1.3125,1.0125,0.3125,22.5378525,10.546014,5.8116475,5.386405
15263,M,1.55,1.2125,0.4375,33.5374585,13.93377925,8.334753,10.0073735
15264,I,1.3,0.975,0.275,18.24290325,8.051258,4.43669675,4.9611625
15265,F,1.4375,1.1125,0.4,30.0221205,12.303683,5.556502,9.2135875
15266,F,1.525,1.2125,0.425,38.7537665,12.813974,6.76135575,13.1825175
15267,M,1.7,1.275,0.475,47.18774275,21.16290175,11.58077075,12.85649825
15268,M,1.5625,1.2,0.3875,35.777069,18.8524175,7.64019025,9.4970825
15269,M,1.025,0.7875,0.2625,10.3475675,4.94698775,1.77184375,3.118445
15270,I,1.1625,0.9125,0.25,13.22504175,6.4353365,3.01922175,3.2601925
15271,M,1.5625,1.1875,0.3875,29.49765475,12.8423235,6.25106475,8.9300925
15272,M,1.45,1.125,0.4125,22.66542525,9.922325,4.7910655,6.80388
15273,F,1.25,0.95,0.325,16.40018575,6.98815175,3.04757125,4.9611625
15274,I,1.075,0.85,0.2875,10.77281,4.63514325,2.5231055,3.40194
15275,M,1.4875,1.15,0.425,25.44367625,10.375917,6.80388,7.2291225
15276,I,0.525,0.375,0.125,1.304077,0.46776675,0.18427175,0.340194
15277,F,1.375,1.1,0.4,25.51455,10.9712565,5.896696,6.520385
15278,I,1.075,0.8375,0.25,10.33339275,5.25883225,2.33883375,2.9766975
15279,I,1.0375,0.825,0.325,11.07047975,5.329706,2.90582375,3.40194
15280,F,1.3,1.05,0.3,17.08057375,8.26387925,3.2601925,5.8116475
15281,F,1.3125,1.05,0.3,20.8935815,7.78193775,4.3374735,5.10291
15282,F,1.325,1.05,0.325,21.2904745,9.99319875,5.046211,4.3941725
15283,I,0.975,0.75,0.25,8.5331995,3.55786225,1.984465,2.551455
15284,M,1.125,0.875,0.2875,13.664459,5.34388075,2.67902775,3.8271825
15285,I,0.925,0.6875,0.2125,6.13766675,2.11203775,1.37495075,1.984465
15286,F,1.175,0.875,0.3,14.69921575,6.13766675,3.41611475,3.8271825
15287,F,1.5125,1.1625,0.3875,23.85610425,11.38232425,5.03203625,7.7961125
15288,M,1.1625,0.9375,0.35,13.04077,5.74077375,3.118445,4.1106775
15289,M,1.1875,0.8875,0.3,13.097469,5.28718175,3.288542,3.96893
15290,M,0.9625,0.75,0.2125,7.04485075,3.798833,1.00640725,2.4097075
15291,M,1.5,1.125,0.3875,29.80949925,12.37455675,7.824462,7.93786
15292,F,1.4625,1.15,0.3625,27.1304715,12.1052365,5.2446575,7.7961125
15293,F,1.2375,0.95,0.4375,18.71067,4.40834725,3.742134,9.76640275
15294,I,1.1875,0.875,0.2625,12.71475075,4.8477645,2.36718325,3.8271825
15295,F,1.3125,1.0625,0.3875,24.1821235,12.06271225,4.91863825,6.80388
15296,F,1.625,1.2625,0.4375,39.179009,17.463292,7.0023265,11.24057675
15297,M,1.5625,1.2125,0.4125,35.50774875,14.67086625,8.6465975,9.19941275
15298,F,1.3125,1.0375,0.3875,22.1976585,9.015141,5.783298,7.087375
15299,F,1.4625,1.1125,0.3875,29.5118295,12.94154675,6.917278,7.654365
15300,F,1.6625,1.3375,0.45,38.215126,14.75591475,9.015141,11.056305
15301,M,1.375,1.075,0.375,23.24659,10.659412,4.876114,6.9456275
15302,M,1.6625,1.3375,0.4875,46.67745175,19.6462035,10.149121,11.3398
15303,I,0.825,0.65,0.225,6.917278,2.84912475,1.077281,1.984465
15304,F,1.175,0.8875,0.2875,13.99047825,6.123492,3.288542,3.8271825
15305,M,1.15,0.85,0.2875,11.169703,5.499803,2.31048425,3.118445
15306,I,0.7,0.525,0.2,2.62232875,1.0489315,0.680388,0.850485
15307,M,1.3625,1.025,0.375,27.499015,11.9918385,6.47786075,8.221355
15308,M,1.55,1.2,0.35,33.8776525,17.98775775,6.973977,8.674947
15309,M,1.6,1.2625,0.4125,37.57726225,18.12950525,8.29222875,8.83086925
15310,F,0.9625,0.725,0.25,7.2858215,3.4302895,1.23320325,2.26796
15311,I,1.275,1.0,0.3125,18.01610725,9.99319875,3.8838815,5.2446575
15312,M,1.425,1.0875,0.3625,24.73493875,10.61688775,4.8477645,7.5126175
15313,F,1.3375,1.05,0.3375,21.27629975,8.85921875,4.74854125,7.2291225
15314,I,1.0875,0.875,0.275,11.5382465,6.05261825,2.438057,3.8271825
15315,I,1.025,0.8,0.25,9.19941275,4.63514325,1.7293195,2.6932025
15316,M,1.5875,1.2375,0.4625,36.61337925,16.5277585,8.83086925,13.1825175
15317,I,1.2875,0.9625,0.2875,18.75319425,8.34892775,3.175144,5.2446575
15318,F,1.4125,1.1625,0.4375,27.499015,11.94931425,5.82582225,9.922325
15319,F,1.4,1.125,0.375,24.50814275,10.6310625,5.88252125,7.2291225
15320,M,1.5,1.1875,0.3875,25.7696955,10.9712565,6.23689,8.1363065
15321,F,1.7,1.4,0.475,38.9238635,16.9813505,7.35669525,11.210867
15322,M,1.5,1.125,0.4375,33.622507,15.025235,7.4559185,8.9300925
15323,F,1.3125,1.0,0.325,20.87940675,9.015141,5.273007,4.9611625
15324,F,1.575,1.25,0.5,38.55532,15.195332,8.54737425,14.74174
15325,I,1.0625,0.8125,0.3,10.27669375,4.46504625,2.25378525,2.9766975
15326,M,1.5125,1.1875,0.4875,39.9444455,12.927372,6.22271525,13.891255
15327,M,1.625,1.3125,0.4625,42.807745,13.8062065,8.66077225,12.757275
15328,F,1.4,1.0125,0.4,25.01843375,11.0846545,5.216308,6.520385
15329,M,1.175,0.9375,0.3,14.0330025,6.76135575,3.50116325,4.819415
15330,M,1.5875,1.2375,0.375,36.61337925,16.329312,8.46232575,10.0640725
15331,M,1.3125,1.075,0.375,22.15513425,9.128539,4.15320175,5.499803
15332,F,1.3625,1.075,0.3375,21.8007655,8.83086925,4.52174525,7.2291225
15333,M,1.2875,1.025,0.4125,24.777463,8.6465975,5.8116475,7.7961125
15334,I,1.425,1.1125,0.4375,27.71163625,9.82310175,5.556502,10.3475675
15335,F,1.525,1.2,0.425,27.22969475,11.38232425,6.80388,8.788345
15336,I,0.7,0.525,0.1875,3.16096925,1.0489315,0.66621325,0.850485
15337,I,1.1625,0.875,0.2875,14.118051,6.73300625,3.24601775,3.96893
