Id,SalePrice
1601.0,11.104056794798126
1602.0,11.536456237160607
1603.0,11.513083261815387
1604.0,12.522586447262483
1605.0,12.467201952677932
1606.0,12.021566036692178
1607.0,12.004723537375353
1608.0,12.301185729360718
1609.0,12.231422458905406
1610.0,12.006728996179444
1611.0,11.951553268623382
1612.0,11.943729833872355
1613.0,12.006345795886832
1614.0,11.713586820809152
1615.0,11.247860263869637
1616.0,11.25027021078859
1617.0,11.300953881261133
1618.0,11.710083677876707
1619.0,11.777208591732707
1620.0,11.96264315430618
1621.0,11.813535921365858
1622.0,11.879554645561797
1623.0,12.58858987642828
1624.0,12.223591097005855
1625.0,11.742558062879748
1626.0,12.076677988550863
1627.0,12.151662010447385
1628.0,12.53833359732035
1629.0,12.042694008987306
1630.0,12.582943425762434
1631.0,12.330053388127444
1632.0,12.468100569187925
1633.0,12.034026422633225
1634.0,12.119851899297453
1635.0,12.10634003716493
1636.0,11.945257067700027
1637.0,12.106794269665414
1638.0,12.286171895752378
1639.0,12.107370140964345
1640.0,12.47924612994796
1641.0,12.100834634449964
1642.0,12.311422347890263
1643.0,12.370051187449032
1644.0,12.333978021826963
1645.0,12.119296308624
1646.0,11.93454613742251
1647.0,11.982268417558412
1648.0,11.858636576282374
1649.0,11.822668655217171
1650.0,11.704454105367889
1651.0,11.688166130897578
1652.0,11.355234347769528
1653.0,11.395338730190701
1654.0,11.944539931386696
1655.0,11.99848869873006
1656.0,11.94141817808637
1657.0,11.920511899919497
1658.0,11.941739185834091
1659.0,11.880055515348348
1660.0,11.874787821358435
1661.0,12.729574489623742
1662.0,12.737389398494399
1663.0,12.75069188314417
1664.0,12.72826359310485
1665.0,12.573958450498237
1666.0,12.648561469672039
1667.0,12.679354549653514
1668.0,12.682398995224316
1669.0,12.550657070018662
1670.0,12.718410671105623
1671.0,12.533503129833491
1672.0,12.763907843736533
1673.0,12.581561915571578
1674.0,12.434067867940088
1675.0,12.12746582497536
1676.0,12.139453559893388
1677.0,12.3150210462166
1678.0,12.761823354682296
1679.0,12.746753266614041
1680.0,12.644360949566126
1681.0,12.36402030687345
1682.0,12.617404778846083
1683.0,12.165753262829435
1684.0,12.037454558074371
1685.0,12.08287048148009
1686.0,12.038534815873014
1687.0,12.032617450933742
1688.0,12.145142730153225
1689.0,12.161716142157026
1690.0,12.127138795528149
1691.0,12.100744843063211
1692.0,12.450813753566873
1693.0,12.045676854090168
1694.0,12.134496261893467
1695.0,12.022570779191508
1696.0,12.523038560022204
1697.0,12.050510953881734
1698.0,12.71195429668353
1699.0,12.674925190700963
1700.0,12.379365408917366
1701.0,12.499152306247002
1702.0,12.428784455099034
1703.0,12.456759578980414
1704.0,12.637187525218003
1705.0,12.330971574628192
1706.0,12.64265465520446
1707.0,12.312347888543743
1708.0,12.326358020037958
1709.0,12.471802332955134
1710.0,12.278684287820958
1711.0,12.464839069136746
1712.0,12.448379963474986
1713.0,12.437453996988248
1714.0,12.355231285957766
1715.0,12.21680049932578
1716.0,12.014706762811254
1717.0,12.029810703178198
1718.0,11.751780326676709
1719.0,12.239332632043187
1720.0,12.439762264721148
1721.0,12.028514273248552
1722.0,11.717935392785728
1723.0,11.9079865911963
1724.0,12.294589776810035
1725.0,12.350248928707757
1726.0,12.119942685493859
1727.0,12.018429931709088
1728.0,12.152925853157592
1729.0,12.050460129175358
1730.0,11.956229625089879
1731.0,11.663576421512921
1732.0,11.795812810561731
1733.0,11.637280107538942
1734.0,11.77796728386607
1735.0,11.783359529989776
1736.0,11.64533212317015
1737.0,12.674960922688726
1738.0,12.294459504048826
1739.0,12.431115746566554
1740.0,12.067570754511294
1741.0,12.070465253118654
1742.0,12.07910145882028
1743.0,12.06140363964514
1744.0,12.638301958571107
1745.0,12.374246687188428
1746.0,12.323191777854078
1747.0,12.276026583073891
1748.0,12.246454739448263
1749.0,11.98808088560863
1750.0,11.90604669744309
1751.0,12.367316016081631
1752.0,11.724176544386287
1753.0,11.868727700318214
1754.0,12.311742355725324
1755.0,12.010957834379214
1756.0,11.722965967613398
1757.0,11.676314548152963
1758.0,11.91806386183507
1759.0,12.018375877032163
1760.0,11.962319863014972
1761.0,11.932028908061866
1762.0,12.040578717097755
1763.0,12.008463502036378
1764.0,11.70914457664843
1765.0,12.002955058282934
1766.0,12.065188269056966
1767.0,12.214679074736921
1768.0,11.835483941149175
1769.0,11.955568489867447
1770.0,11.80879728821858
1771.0,11.839293262295383
1772.0,11.851797286854554
1773.0,11.862618958638429
1774.0,11.798087629256163
1775.0,11.797183434824472
1776.0,11.662188192449666
1777.0,11.63438362279425
1778.0,11.76098833139114
1779.0,11.628845751687525
1780.0,12.08722114010477
1781.0,11.74292667922332
1782.0,11.39836066915989
1783.0,11.788134813377216
1784.0,11.351388243601267
1785.0,11.559185584793788
1786.0,11.788432052401546
1787.0,11.976819618081139
1788.0,11.005053992031439
1789.0,11.350448305467573
1790.0,11.312017050828842
1791.0,12.040713306227946
1792.0,11.927984697880099
1793.0,11.842573322431754
1794.0,11.8489100252478
1795.0,11.792523104672021
1796.0,11.514176742170221
1797.0,11.458317347228204
1798.0,11.699093672394794
1799.0,11.606690531684166
1800.0,11.761134992382003
1801.0,11.74132115262002
1802.0,11.927219251680025
1803.0,11.936348749308134
1804.0,11.85465403557852
1805.0,11.789802917763165
1806.0,11.610783030886667
1807.0,11.885597109206707
1808.0,11.732417699527351
1809.0,11.686525423436287
1810.0,11.845165431498257
1811.0,11.618909311617465
1812.0,11.615211775034705
1813.0,11.726740651671626
1814.0,11.50640981220502
1815.0,10.971807321676247
1816.0,11.469606260904794
1817.0,11.617262174264976
1818.0,11.779721223297253
1819.0,11.629179094796287
1820.0,11.166825708436459
1821.0,11.702673165404796
1822.0,11.840337393916188
1823.0,10.871071507336602
1824.0,11.746633963000166
1825.0,11.777484204399665
1826.0,11.4456876296383
1827.0,11.581800511740184
1828.0,11.783358954193796
1829.0,11.644939204193594
1830.0,11.837037163618078
1831.0,12.028545527924988
1832.0,11.575612894180217
1833.0,11.832694021909555
1834.0,11.69569290012703
1835.0,12.077186294577594
1836.0,11.73781176687508
1837.0,11.495951827085813
1838.0,11.779553817224587
1839.0,11.303136442311402
1840.0,11.993401584093954
1841.0,11.898209600050786
1842.0,11.356406674821887
1843.0,11.85250849128241
1844.0,11.681647743839969
1845.0,11.82267546915849
1846.0,11.91388181268895
1847.0,11.940327989478412
1848.0,11.021965178192499
1849.0,11.68662941550348
1850.0,11.765386731454909
1851.0,11.877444866292524
1852.0,11.713734666257723
1853.0,11.78062783152247
1854.0,12.135037474958827
1855.0,11.897596807499
1856.0,12.313766451819507
1857.0,11.90418065903539
1858.0,11.847821472874529
1859.0,11.690542801411294
1860.0,11.911929511698407
1861.0,11.689186080989643
1862.0,12.516492566526782
1863.0,12.496230853461157
1864.0,12.496230853461157
1865.0,12.61700649691506
1866.0,12.659513618583652
1867.0,12.379423979894788
1868.0,12.572071607037302
1869.0,12.190340010143279
1870.0,12.395687207025665
1871.0,12.39729071786486
1872.0,12.060557119274545
1873.0,12.334098811551222
1874.0,11.831667888987806
1875.0,12.271043437284916
1876.0,12.183216170415912
1877.0,12.266191907291716
1878.0,12.21936393015111
1879.0,11.77922061862629
1880.0,11.821590617738583
1881.0,12.393894982591235
1882.0,12.45347855060119
1883.0,12.21630732779125
1884.0,12.306529663852025
1885.0,12.442616497307691
1886.0,12.581104695853679
1887.0,12.231831292882946
1888.0,12.534734305339242
1889.0,12.054300902237221
1890.0,11.81545068819398
1891.0,11.868131132334604
1892.0,11.599102205637797
1893.0,11.824549775095706
1894.0,11.776373890305077
1895.0,11.919151458595957
1896.0,11.739015608385508
1897.0,11.66563496350447
1898.0,11.486815046348825
1899.0,11.73709833853372
1900.0,11.963742320572429
1901.0,11.972437987699715
1902.0,11.83050235016695
1903.0,12.343124311745507
1904.0,11.807864772445031
1905.0,12.094692187410997
1906.0,11.894813290297114
1907.0,12.20237361067193
1908.0,11.540104600632462
1909.0,11.770916546255968
1910.0,11.703291388939544
1911.0,12.137485008672247
1912.0,12.483405592481471
1913.0,11.762807525081016
1914.0,11.010810344064218
1915.0,12.596464688516523
1916.0,11.048050865583068
1917.0,12.473325713137527
1918.0,11.835867409535668
1919.0,11.991510730157811
1920.0,11.93748749685723
1921.0,12.741065959457282
1922.0,12.591956453858808
1923.0,12.236761997649692
1924.0,12.399835406056734
1925.0,12.3543755426908
1926.0,12.74588589553331
1927.0,11.775196244063308
1928.0,12.006351955061255
1929.0,11.679816789458012
1930.0,11.660664054057609
1931.0,11.838354699374895
1932.0,11.802402362875087
1933.0,12.068865300258796
1934.0,12.122246679916536
1935.0,12.076008170915845
1936.0,12.172314999192356
1937.0,12.10871939661752
1938.0,12.020743000936537
1939.0,12.472810878264927
1940.0,12.171718046462702
1941.0,12.091639701416202
1942.0,12.149415550497437
1943.0,12.189676228561149
1944.0,12.647921493482405
1945.0,12.744611095505544
1946.0,11.97161297469046
1947.0,12.588981561630508
1948.0,11.996877148912796
1949.0,12.456810510975396
1950.0,12.128644077840503
1951.0,12.513762860092665
1952.0,12.395960184615145
1953.0,11.982871466572231
1954.0,12.277032825898818
1955.0,11.77944688613988
1956.0,12.499933814898094
1957.0,11.99168240085891
1958.0,12.720998077032442
1959.0,11.855814677865908
1960.0,11.6266889897733
1961.0,11.700609348398197
1962.0,11.355560451641058
1963.0,11.432376677227058
1964.0,11.59932369611233
1965.0,11.920561237968514
1966.0,12.019105791307028
1967.0,12.514023401310114
1968.0,12.726278269089615
1969.0,12.757793091562277
1970.0,12.76635129051401
1971.0,12.744208645544678
1972.0,12.750655236851628
1973.0,12.467279694161393
1974.0,12.69050066871236
1975.0,12.759404925090362
1976.0,12.530090577287487
1977.0,12.73721933377659
1978.0,12.658084508499568
1979.0,12.652229584977714
1980.0,12.198250997212973
1981.0,12.687379654803134
1982.0,12.364453764535284
1983.0,12.29569380304292
1984.0,12.040978191210982
1985.0,12.236440708104851
1986.0,12.262572136469602
1987.0,12.127438075279738
1988.0,12.093141279838893
1989.0,12.1203436806951
1990.0,12.313097740303434
1991.0,12.319171180388492
1992.0,12.282522527689503
1993.0,12.07414750657112
1994.0,12.425589408717709
1995.0,12.132308019869818
1996.0,12.482354937241414
1997.0,12.659207260377151
1998.0,12.736682925450378
1999.0,12.448263111585028
2000.0,12.63646296073104
2001.0,12.47802312852003
2002.0,12.369348428523875
2003.0,12.512658921505135
2004.0,12.501059677896075
2005.0,12.333978398047654
2006.0,12.305059503765094
2007.0,12.401919219757227
2008.0,12.29246403748555
2009.0,12.152685521775538
2010.0,12.16341350942085
2011.0,11.825476358744348
2012.0,12.118147120818259
2013.0,12.111482178205378
2014.0,12.160311677369357
2015.0,12.17638960014902
2016.0,12.159642007514249
2017.0,12.226429246937396
2018.0,11.738954435601345
2019.0,11.7832558163149
2020.0,11.696388134489885
2021.0,11.62545288586505
2022.0,12.086663472728013
2023.0,11.892953334337378
2024.0,12.28659600434939
2025.0,12.614123528020503
2026.0,12.143167991193227
2027.0,11.867868387367979
2028.0,11.911954100209599
2029.0,12.055889499886531
2030.0,12.536831381792563
2031.0,12.2714847097243
2032.0,12.35375377466304
2033.0,12.463669542964617
2034.0,12.010704046858631
2035.0,12.257506575025346
2036.0,12.100558049439353
2037.0,12.10310057174669
2038.0,12.491200525996119
2039.0,12.210663946897657
2040.0,12.71441489573404
2041.0,12.532295476171502
2042.0,12.249788531661576
2043.0,12.030264971223428
2044.0,12.019398177577166
2045.0,12.197320658818256
2046.0,11.802308381953063
2047.0,11.899431492009686
2048.0,11.775743146212758
2049.0,11.782975611784739
2050.0,12.063199423299666
2051.0,11.455693839913074
2052.0,11.834869096756531
2053.0,11.840786287952117
2054.0,11.210131489386342
2055.0,11.959482887774776
2056.0,11.758024671221117
2057.0,11.727182129969798
2058.0,12.219197565176067
2059.0,11.797765964791058
2060.0,11.974450693022959
2061.0,12.059566822452252
2062.0,11.815869939274604
2063.0,11.604825498363331
2064.0,11.82927544143531
2065.0,11.5925576953587
2066.0,12.016003596330249
2067.0,11.698854249332872
2068.0,11.825935702990455
2069.0,11.335694524145222
2070.0,11.584726125439545
2071.0,11.356419003435887
2072.0,11.81995326786106
2073.0,11.846983048224333
2074.0,12.137251951703984
2075.0,11.862454714822103
2076.0,11.681744347302867
2077.0,11.905810594083963
2078.0,11.768614486733702
2079.0,11.830884942295047
2080.0,11.68700362764864
2081.0,11.726196406577383
2082.0,11.797689552138076
2083.0,11.854196830933777
2084.0,11.6313713061156
2085.0,11.730303735633651
2086.0,11.389212484717739
2087.0,11.702932129389158
2088.0,11.63608653613403
2089.0,11.38433358648266
2090.0,11.77904599582184
2091.0,11.658086437584878
2092.0,11.740596660768908
2093.0,11.779859996169563
2094.0,11.897306123789477
2095.0,11.922163500307729
2096.0,11.298184164940649
2097.0,11.42657107265278
2098.0,11.854164827887255
2099.0,10.955261313611441
2100.0,11.580132483976882
2101.0,11.660412216005387
2102.0,11.885283816352482
2103.0,11.506177490802264
2104.0,11.727029519784821
2105.0,11.73282946248064
2106.0,11.2770788045553
2107.0,12.398402887325704
2108.0,11.689942478759324
2109.0,11.619548036552274
2110.0,11.707608670552878
2111.0,11.890322584629557
2112.0,11.791055061365215
2113.0,11.674718854926184
2114.0,11.552817586858525
2115.0,11.858154149007
2116.0,11.606039052696492
2117.0,11.827756330032486
2118.0,11.625875710800782
2119.0,11.540118862421359
2120.0,11.649915539384747
2121.0,11.707870087950077
2122.0,11.381784321121437
2123.0,11.33886269247011
2124.0,12.204186142288613
2125.0,11.758170316172343
2126.0,11.93798393377526
2127.0,11.896689955515953
2128.0,11.701481479683718
2129.0,11.468421097838032
2130.0,11.839935019885946
2131.0,11.947510190623612
2132.0,11.691132831718038
2133.0,11.615979087385224
2134.0,11.651087035365085
2135.0,11.467167640314727
2136.0,11.331971260584336
2137.0,11.64518917941003
2138.0,11.826816210024846
2139.0,11.91131322442024
2140.0,11.797333546828568
2141.0,11.746351027498832
2142.0,11.755815513586516
2143.0,11.81921709094243
2144.0,11.6438627477742
2145.0,11.810801259142819
2146.0,11.951677115903959
2147.0,11.95313118095423
2148.0,11.751776068823423
2149.0,11.761037068305736
2150.0,12.409026234444722
2151.0,11.871731640691074
2152.0,12.045603245887929
2153.0,11.947468808020243
2154.0,11.62397980569366
2155.0,11.769886836214964
2156.0,12.29011924184294
2157.0,12.446641716247445
2158.0,12.384822542084992
2159.0,12.260810375822118
2160.0,12.079807384403109
2161.0,12.428590753680474
2162.0,12.711701836581978
2163.0,12.666731998883801
2164.0,12.425060435920482
2165.0,12.041667100498719
2166.0,11.855564700646012
2167.0,12.269058767170531
2168.0,12.240919195854605
2169.0,12.18132474447184
2170.0,12.294816298565868
2171.0,11.904918365262557
2172.0,11.82450502801404
2173.0,11.984883939786094
2174.0,12.412764927804407
2175.0,12.678073992868136
2176.0,12.6292099402851
2177.0,12.481318292994466
2178.0,12.30382979052836
2179.0,11.888947645556357
2180.0,12.071630129445998
2181.0,12.179136957594087
2182.0,12.334144845183104
2183.0,12.199539241882096
2184.0,11.776749691370547
2185.0,11.68492177900181
2186.0,11.878048279369951
2187.0,11.860592595798261
2188.0,11.969042057314407
2189.0,12.116054780192595
2190.0,11.331075809565325
2191.0,11.35677401379839
2192.0,11.364798174708936
2193.0,11.439592483790026
2194.0,11.417026499486989
2195.0,11.614540837631369
2196.0,11.646775937326453
2197.0,11.537437281327355
2198.0,11.935753893891746
2199.0,12.027986898019257
2200.0,11.743025562095585
2201.0,11.783189366284468
2202.0,12.120380180019295
2203.0,11.936098124095224
2204.0,11.977744496870251
2205.0,11.608735180047603
2206.0,11.740138305890776
2207.0,12.29963514458812
2208.0,12.347736602555402
2209.0,12.141230212465656
2210.0,11.585687278465317
2211.0,11.631975890321858
2212.0,11.596649483007116
2213.0,11.518840659000912
2214.0,11.749490431315039
2215.0,11.496149991588247
2216.0,11.84787889214839
2217.0,11.085246299420257
2218.0,11.429357676792629
2219.0,11.138879641535112
2220.0,11.105346307623225
2221.0,12.583325291833193
2222.0,12.491308761828623
2223.0,12.458890549619078
2224.0,12.301196790876158
2225.0,11.871158607273436
2226.0,12.075083852647076
2227.0,12.170716437176988
2228.0,12.523346442040324
2229.0,12.337694025690176
2230.0,12.011677777788336
2231.0,12.289082663599856
2232.0,12.048399627988145
2233.0,12.067598060674174
2234.0,12.427203362184281
2235.0,12.217776894385278
2236.0,12.494963024775789
2237.0,12.723878721050278
2238.0,12.243700618648642
2239.0,11.611776868995126
2240.0,12.016056525533866
2241.0,11.888563469951167
2242.0,11.79357445379415
2243.0,11.781634562692666
2244.0,11.3776622475085
2245.0,11.348050945405957
2246.0,11.828181596492227
2247.0,11.468556078919038
2248.0,11.722912096173934
2249.0,11.718585521908725
2250.0,11.785262673383912
2251.0,11.675177790195736
2252.0,12.059747391861055
2253.0,12.001299379684783
2254.0,12.085084602492225
2255.0,12.180866791205958
2256.0,12.10981223119242
2257.0,12.186151686573297
2258.0,12.077554765073149
2259.0,12.101888500897982
2260.0,11.936089957207596
2261.0,12.129489813163774
2262.0,12.224819620696433
2263.0,12.692354850272299
2264.0,12.738245291143466
2265.0,11.991359020094286
2266.0,12.50469459548233
2267.0,12.596715912649337
2268.0,12.734513602889429
2269.0,12.022956143014959
2270.0,12.122905389201346
2271.0,12.482189172077076
2272.0,12.21932953570381
2273.0,11.986435137088225
2274.0,12.085957622403349
2275.0,12.018093746340252
2276.0,12.04890869991451
2277.0,12.099942457311464
2278.0,11.909134474525345
2279.0,11.67294596885663
2280.0,11.613896500912354
2281.0,12.068315707932385
2282.0,12.0654088559692
2283.0,11.398895970578618
2284.0,11.560752791408403
2285.0,11.961341968189908
2286.0,11.769978795886471
2287.0,12.71849912427265
2288.0,12.481921663340579
2289.0,12.715205460409347
2290.0,12.731237325470566
2291.0,12.619324230360348
2292.0,12.767092743531524
2293.0,12.758850107809312
2294.0,12.734733905682866
2295.0,12.730502654015009
2296.0,12.497805682082047
2297.0,12.584126010565981
2298.0,12.60444485958796
2299.0,12.65431593514376
2300.0,12.710423311898001
2301.0,12.486881211029086
2302.0,12.364888005775192
2303.0,12.43066816055768
2304.0,12.452478902152325
2305.0,12.096953289275643
2306.0,12.098204065954162
2307.0,12.123450283113467
2308.0,12.290528190033733
2309.0,12.514265610703989
2310.0,12.315795562515085
2311.0,12.208519876344267
2312.0,12.054889134352685
2313.0,12.085886952336956
2314.0,12.082284953195977
2315.0,12.078931347729403
2316.0,12.118473145753608
2317.0,12.109126738831153
2318.0,12.072857926638488
2319.0,12.075887693246814
2320.0,12.10975459608257
2321.0,12.443281970520436
2322.0,12.026385537376019
2323.0,12.153653327591355
2324.0,11.989777333280921
2325.0,12.320606850160583
2326.0,12.027929671491183
2327.0,12.27030323934702
2328.0,12.29611611675481
2329.0,12.136612224207921
2330.0,12.100997516962924
2331.0,12.740623834892869
2332.0,12.71963719643414
2333.0,12.682001871442516
2334.0,12.464477875403109
2335.0,12.436421198613012
2336.0,12.689341418405085
2337.0,12.217474165882122
2338.0,12.506933783007144
2339.0,12.387611206054292
2340.0,12.738932882476288
2341.0,12.313776386158064
2342.0,12.438241779525766
2343.0,12.302068725132182
2344.0,12.411447947488647
2345.0,12.445770299044634
2346.0,12.269368984189413
2347.0,12.208382429105969
2348.0,12.345878711795608
2349.0,11.926112604362295
2350.0,12.483974287689705
2351.0,12.426911109626342
2352.0,12.365268084860215
2353.0,12.180377038368725
2354.0,11.713559894249434
2355.0,11.981253161277442
2356.0,11.879177858310651
2357.0,12.234571704338324
2358.0,12.193824642662067
2359.0,11.67170021184787
2360.0,11.684534391257893
2361.0,11.824887135001024
2362.0,12.534444015047441
2363.0,11.863690658575532
2364.0,11.922893824413059
2365.0,12.323986233728919
2366.0,12.143899218575516
2367.0,12.347001124268186
2368.0,12.244664511209788
2369.0,12.343672097441464
2370.0,12.036094175817034
2371.0,12.03289351469838
2372.0,12.02500587638008
2373.0,12.437181980423626
2374.0,12.497075002340136
2375.0,12.449052243403052
2376.0,12.531145411830853
2377.0,12.5651785398849
2378.0,11.824877725761247
2379.0,12.199232857399918
2380.0,11.89389833526711
2381.0,11.973672219196818
2382.0,12.111001264671893
2383.0,12.29452053624315
2384.0,12.416402542592223
2385.0,11.885922432219127
2386.0,11.836437094802237
2387.0,11.79234144037757
2388.0,11.509554680948952
2389.0,11.70562355306155
2390.0,11.856146312276522
2391.0,11.788287700725114
2392.0,11.620749572048085
2393.0,11.98677603372209
2394.0,11.87844037882858
2395.0,12.183725966193823
2396.0,11.915687946903367
2397.0,12.1964427183818
2398.0,11.68054895027683
2399.0,11.017746257196235
2400.0,10.958936112964125
2401.0,11.59890334086596
2402.0,11.809085880585053
2403.0,11.805416394760654
2404.0,11.90712978570943
2405.0,11.95196441631131
2406.0,11.81195575423885
2407.0,11.693237962762467
2408.0,11.801817954642118
2409.0,11.763219205310811
2410.0,11.986432769888022
2411.0,11.740153632621764
2412.0,11.959426762225007
2413.0,11.83393555994585
2414.0,11.791203337762715
2415.0,11.792934519203866
2416.0,11.693435012585631
2417.0,11.738816292384154
2418.0,11.711270185613209
2419.0,11.809285596344637
2420.0,11.762507634765587
2421.0,11.918440397232608
2422.0,11.634655647905895
2423.0,11.708435919124538
2424.0,11.948551957879051
2425.0,12.021900260901402
2426.0,11.715272452021338
2427.0,11.857284004519673
2428.0,12.046736326659115
2429.0,11.651864323613202
2430.0,11.78566903328058
2431.0,11.613260949660033
2432.0,11.804235510523158
2433.0,11.840272034887358
2434.0,11.88048112871531
2435.0,11.940589418452898
2436.0,11.48353813763074
2437.0,11.42245246296241
2438.0,11.73898040702684
2439.0,11.564544869095407
2440.0,11.712613582430185
2441.0,11.559783395837401
2442.0,11.540107191294835
2443.0,11.613501748050652
2444.0,11.71299436784848
2445.0,11.33655900117136
2446.0,11.753837609274573
2447.0,12.185903357934443
2448.0,11.837164116253607
2449.0,11.659164374909842
2450.0,11.883631187461102
2451.0,11.751220468844037
2452.0,12.250455179118319
2453.0,11.41100548469488
2454.0,11.691410547393442
2455.0,11.568431106491117
2456.0,11.797413548269144
2457.0,11.67133187533446
2458.0,11.57830818258646
2459.0,11.594686721783152
2460.0,11.875095353574775
2461.0,11.674437609246212
2462.0,11.795300700713312
2463.0,11.647683713745808
2464.0,11.905928731723614
2465.0,11.776076795485649
2466.0,11.612176785699932
2467.0,12.03948277709452
2468.0,11.388353936651077
2469.0,11.2955990238093
2470.0,12.062510136274499
2471.0,12.297336967014358
2472.0,11.972118676285604
2473.0,11.657822511745312
2474.0,11.46647088154899
2475.0,12.331914012774984
2476.0,11.666303084119562
2477.0,11.772348890878513
2478.0,11.971567494171957
2479.0,11.595376253708777
2480.0,11.774934047942207
2481.0,11.711747973261001
2482.0,11.819529814592421
2483.0,11.580959181787208
2484.0,11.675164873447049
2485.0,11.71823802865724
2486.0,11.964167220929983
2487.0,12.078559237037538
2488.0,11.973833507019537
2489.0,11.87953216958107
2490.0,11.922529004806387
2491.0,11.375170647650782
2492.0,12.081735967680824
2493.0,11.84955588641756
2494.0,12.051484069689629
2495.0,11.552192576242238
2496.0,12.322923947355477
2497.0,11.87584092409849
2498.0,11.693978293268987
2499.0,11.346876196483073
2500.0,11.765370940024418
2501.0,11.840466779681584
2502.0,11.855889633987283
2503.0,11.552970932563186
2504.0,12.066789444841394
2505.0,12.308484991146308
2506.0,12.456428356277078
2507.0,12.556523116630292
2508.0,12.439272438829601
2509.0,12.31581500162543
2510.0,12.344752269584088
2511.0,12.143539529515593
2512.0,12.300050801651789
2513.0,12.286041898599846
2514.0,12.382975645328123
2515.0,11.886445675307133
2516.0,11.971222047423739
2517.0,11.786003611202371
2518.0,11.815199108929892
2519.0,12.338521199149763
2520.0,12.258706209699605
2521.0,12.182190116838665
2522.0,12.319522821888695
2523.0,11.749718073490921
2524.0,11.814242520878661
2525.0,11.862914552783458
2526.0,11.834918282513827
2527.0,11.651086413055033
2528.0,11.714646130467854
2529.0,11.81334370967844
2530.0,11.556498512201017
2531.0,12.444925338473386
2532.0,12.363971026660778
2533.0,12.201949962941654
2534.0,12.447528791643538
2535.0,12.550488512986934
